 11816	0
 11817	0
 11818	3
 11819	0
 11820	2
 11821	0
 11822	1
 11823	0
 11824	3
 11825	3
 11826	2
 11827	3
 11828	0
 11829	0
 11830	0
 11831	3
 11832	0
 11833	3
 11834	3
 11835	0
 11836	0
 11837	0
 11838	3
 11839	1
 11840	0
 11841	0
 11842	3
 11843	0
 11844	0
 11845	0
 11846	0
 11847	1
 11848	0
 11849	0
 11850	3
 11851	0
 11852	3
 11853	0
 11854	2
 11855	2
 11856	0
 11857	0
 11858	0
 11859	3
 11860	0
 11861	0
 11862	3
 11863	0
 11864	3
 11865	0
 11866	3
 11867	2
 11868	3
 11869	2
 11870	0
 11871	3
 11872	2
 11873	0
 11874	0
 11875	0
 11876	3
 11877	3
 11878	3
 11879	3
 11880	3
 11881	0
 11882	0
 11883	2
 11884	3
 11885	0
 11886	1
 11887	0
 11888	3
 11889	0
 11890	1
 11891	3
 11892	2
 11893	0
 11894	3
 11895	2
 11896	0
 11897	2
 11898	1
 11899	3
 11900	0
 11901	0
 11902	0
 11903	0
 11904	0
 11905	0
 11906	1
 11907	0
 11908	1
 11909	3
 11910	3
 11911	3
 11912	0
 11913	0
 11914	0
 11915	1
 11916	3
 11917	0
 11918	2
 11919	3
 11920	3
 11921	0
 11922	2
 11923	0
 11924	3
 11925	3
 11926	0
 11927	0
 11928	0
 11929	3
 11930	3
 11931	0
 11932	3
 11933	3
 11934	2
 11935	3
 11936	0
 11937	0
 11938	0
 11939	0
 11940	3
 11941	2
 11942	2
 11943	2
 11944	3
 11945	0
 11946	3
 11947	3
 11948	3
 11949	0
 11950	2
 11951	2
 11952	0
 11953	1
 11954	0
 11955	3
 11956	0
 11957	3
 11958	0
 11959	0
 11960	2
 11961	3
 11962	0
 11963	3
 11964	1
 11965	0
 11966	0
 11967	0
 11968	3
 11969	0
 11970	3
 11971	0
 11972	0
 11973	0
 11974	0
 11975	3
 11976	1
 11977	3
 11978	1
 11979	3
 11980	3
 11981	0
 11982	0
 11983	0
 11984	3
 11985	0
 11986	3
 11987	1
 11988	3
 11989	3
 11990	3
 11991	0
 11992	3
 11993	3
 11994	3
 11995	0
 11996	3
 11997	0
 11998	3
 11999	0
 12000	3
 12001	1
 12002	0
 12003	3
 12004	0
 12005	3
 12006	0
 12007	2
 12008	3
 12009	0
 12010	0
 12011	3
 12012	2
 12013	1
 12014	0
 12015	0
 12016	0
 12017	0
 12018	3
 12019	0
 12020	2
 12021	3
 12022	3
 12023	1
 12024	0
 12025	2
 12026	1
 12027	0
 12028	0
 12029	0
 12030	3
 12031	3
 12032	3
 12033	0
 12034	0
 12035	1
 12036	3
 12037	0
 12038	3
 12039	3
 12040	2
 12041	3
 12042	0
 12043	0
 12044	2
 12045	0
 12046	3
 12047	3
 12048	0
 12049	0
 12050	0
 12051	0
 12052	3
 12053	3
 12054	3
 12055	3
 12056	0
 12057	0
 12058	3
 12059	0
 12060	2
 12061	3
 12062	0
 12063	3
 12064	3
 12065	3
 12066	0
 12067	3
 12068	3
 12069	3
 12070	0
 12071	1
 12072	3
 12073	0
 12074	0
 12075	0
 12076	0
 12077	3
 12078	3
 12079	0
 12080	2
 12081	0
 12082	3
 12083	1
 12084	3
 12085	2
 12086	3
 12087	0
 12088	0
 12089	0
 12090	3
 12091	0
 12092	0
 12093	0
 12094	1
 12095	2
 12096	0
 12097	0
 12098	2
 12099	0
 12100	3
 12101	3
 12102	3
 12103	1
 12104	3
 12105	0
 12106	0
 12107	0
 12108	3
 12109	0
 12110	0
 12111	0
 12112	3
 12113	3
 12114	3
 12115	0
 12116	0
 12117	3
 12118	3
 12119	0
 12120	3
 12121	3
 12122	0
 12123	3
 12124	3
 12125	3
 12126	3
 12127	3
 12128	3
 12129	0
 12130	0
 12131	0
 12132	0
 12133	3
 12134	0
 12135	3
 12136	3
 12137	3
 12138	1
 12139	2
 12140	3
 12141	0
 12142	2
 12143	3
 12144	3
 12145	0
 12146	2
 12147	3
 12148	0
 12149	3
 12150	0
 12151	0
 12152	2
 12153	3
 12154	2
 12155	0
 12156	0
 12157	0
 12158	3
 12159	3
 12160	0
 12161	0
 12162	0
 12163	0
 12164	0
 12165	3
 12166	1
 12167	0
 12168	3
 12169	0
 12170	0
 12171	3
 12172	3
 12173	3
 12174	2
 12175	0
 12176	0
 12177	0
 12178	3
 12179	0
 12180	3
 12181	3
 12182	3
 12183	3
 12184	1
 12185	0
 12186	3
 12187	1
 12188	3
 12189	3
 12190	1
 12191	3
 12192	3
 12193	0
 12194	3
 12195	0
 12196	0
 12197	1
 12198	0
 12199	3
 12200	3
 12201	0
 12202	2
 12203	0
 12204	0
 12205	0
 12206	3
 12207	0
 12208	3
 12209	3
 12210	0
 12211	2
 12212	2
 12213	0
 12214	3
 12215	3
 12216	2
 12217	1
 12218	0
 12219	0
 12220	0
 12221	0
 12222	3
 12223	2
 12224	0
 12225	3
 12226	0
 12227	0
 12228	0
 12229	0
 12230	0
 12231	3
 12232	0
 12233	3
 12234	3
 12235	0
 12236	0
 12237	0
 12238	3
 12239	0
 12240	3
 12241	0
 12242	2
 12243	0
 12244	0
 12245	3
 12246	3
 12247	3
 12248	3
 12249	0
 12250	3
 12251	0
 12252	3
 12253	3
 12254	0
 12255	3
 12256	0
 12257	3
 12258	3
 12259	0
 12260	0
 12261	0
 12262	1
 12263	0
 12264	3
 12265	0
 12266	0
 12267	3
 12268	2
 12269	0
 12270	3
 12271	3
 12272	3
 12273	2
 12274	0
 12275	0
 12276	2
 12277	0
 12278	3
 12279	0
 12280	3
 12281	0
 12282	3
 12283	3
 12284	1
 12285	2
 12286	0
 12287	0
 12288	0
 12289	3
 12290	3
 12291	0
 12292	0
 12293	1
 12294	0
 12295	3
 12296	0
 12297	0
 12298	1
 12299	1
 12300	3
 12301	3
 12302	3
 12303	0
 12304	3
 12305	3
 12306	3
 12307	3
 12308	0
 12309	3
 12310	3
 12311	3
 12312	0
 12313	0
 12314	3
 12315	3
 12316	0
 12317	0
 12318	3
 12319	3
 12320	3
 12321	0
 12322	3
 12323	0
 12324	0
 12325	0
 12326	0
 12327	3
 12328	0
 12329	3
 12330	1
 12331	0
 12332	0
 12333	3
 12334	0
 12335	0
 12336	3
 12337	1
 12338	3
 12339	0
 12340	2
 12341	0
 12342	0
 12343	2
 12344	0
 12345	0
 12346	3
 12347	0
 12348	0
 12349	0
 12350	0
 12351	3
 12352	3
 12353	1
 12354	0
 12355	0
 12356	3
 12357	0
 12358	0
 12359	3
 12360	0
 12361	0
 12362	2
 12363	0
 12364	0
 12365	0
 12366	0
 12367	0
 12368	3
 12369	0
 12370	0
 12371	0
 12372	3
 12373	2
 12374	2
 12375	3
 12376	3
 12377	3
 12378	3
 12379	2
 12380	2
 12381	2
 12382	0
 12383	0
 12384	3
 12385	3
 12386	0
 12387	0
 12388	0
 12389	0
 12390	2
 12391	3
 12392	2
 12393	3
 12394	1
 12395	0
 12396	0
 12397	3
 12398	3
 12399	0
 12400	0
 12401	3
 12402	1
 12403	0
 12404	1
 12405	0
 12406	0
 12407	3
 12408	3
 12409	3
 12410	3
 12411	1
 12412	0
 12413	3
 12414	0
 12415	0
 12416	3
 12417	0
 12418	0
 12419	0
 12420	1
 12421	2
 12422	3
 12423	3
 12424	0
 12425	3
 12426	3
 12427	3
 12428	2
 12429	3
 12430	3
 12431	0
 12432	3
 12433	0
 12434	3
 12435	3
 12436	3
 12437	3
 12438	2
 12439	3
 12440	3
 12441	3
 12442	2
 12443	0
 12444	0
 12445	0
 12446	0
 12447	3
 12448	1
 12449	0
 12450	2
 12451	3
 12452	0
 12453	0
 12454	0
 12455	3
 12456	1
 12457	2
 12458	3
 12459	0
 12460	0
 12461	3
 12462	0
 12463	0
 12464	3
 12465	3
 12466	2
 12467	1
 12468	1
 12469	0
 12470	0
 12471	3
 12472	3
 12473	0
 12474	0
 12475	0
 12476	0
 12477	2
 12478	3
 12479	1
 12480	3
 12481	3
 12482	0
 12483	0
 12484	1
 12485	0
 12486	3
 12487	3
 12488	0
 12489	0
 12490	0
 12491	0
 12492	0
 12493	0
 12494	1
 12495	0
 12496	2
 12497	0
 12498	0
 12499	0
 12500	1
 12501	3
 12502	0
 12503	3
 12504	3
 12505	0
 12506	0
 12507	0
 12508	3
 12509	0
 12510	0
 12511	0
 12512	1
 12513	3
 12514	2
 12515	1
 12516	3
 12517	0
 12518	0
 12519	3
 12520	0
 12521	2
 12522	0
 12523	0
 12524	0
 12525	3
 12526	3
 12527	1
 12528	3
 12529	0
 12530	3
 12531	0
 12532	1
 12533	0
 12534	0
 12535	0
 12536	0
 12537	0
 12538	3
 12539	3
 12540	2
 12541	2
 12542	3
 12543	0
 12544	3
 12545	0
 12546	2
 12547	3
 12548	0
 12549	3
 12550	0
 12551	0
 12552	3
 12553	3
 12554	0
 12555	3
 12556	1
 12557	0
 12558	3
 12559	3
 12560	3
 12561	0
 12562	0
 12563	0
 12564	3
 12565	3
 12566	3
 12567	0
 12568	3
 12569	0
 12570	3
 12571	0
 12572	0
 12573	3
 12574	3
 12575	0
 12576	1
 12577	0
 12578	3
 12579	0
 12580	1
 12581	2
 12582	0
 12583	0
 12584	3
 12585	3
 12586	3
 12587	2
 12588	0
 12589	3
 12590	0
 12591	3
 12592	0
 12593	3
 12594	3
 12595	0
 12596	0
 12597	0
 12598	3
 12599	3
 12600	0
 12601	3
 12602	2
 12603	3
 12604	0
 12605	2
 12606	2
 12607	1
 12608	3
 12609	0
 12610	0
 12611	0
 12612	0
 12613	3
 12614	0
 12615	3
 12616	3
 12617	3
 12618	0
 12619	3
 12620	0
 12621	3
 12622	3
 12623	0
 12624	0
 12625	3
 12626	0
 12627	3
 12628	0
 12629	1
 12630	0
 12631	2
 12632	3
 12633	2
 12634	0
 12635	1
 12636	3
 12637	3
 12638	0
 12639	0
 12640	0
 12641	1
 12642	2
 12643	0
 12644	0
 12645	3
 12646	0
 12647	0
 12648	3
 12649	3
 12650	1
 12651	0
 12652	0
 12653	3
 12654	0
 12655	0
 12656	0
 12657	3
 12658	0
 12659	1
 12660	3
 12661	0
 12662	0
 12663	0
 12664	3
 12665	2
 12666	0
 12667	3
 12668	0
 12669	0
 12670	3
 12671	2
 12672	0
 12673	3
 12674	3
 12675	0
 12676	1
 12677	0
 12678	0
 12679	3
 12680	3
 12681	0
 12682	0
 12683	1
 12684	0
 12685	3
 12686	0
 12687	3
 12688	0
 12689	3
 12690	0
 12691	3
 12692	0
 12693	3
 12694	2
 12695	0
 12696	3
 12697	3
 12698	3
 12699	0
 12700	2
 12701	3
 12702	1
 12703	3
 12704	3
 12705	0
 12706	0
 12707	2
 12708	0
 12709	0
 12710	0
 12711	3
 12712	0
 12713	3
 12714	0
 12715	2
 12716	2
 12717	3
 12718	0
 12719	3
 12720	3
 12721	2
 12722	3
 12723	0
 12724	3
 12725	1
 12726	0
 12727	0
 12728	2
 12729	3
 12730	3
 12731	0
 12732	3
 12733	3
 12734	1
 12735	0
 12736	3
 12737	0
 12738	2
 12739	0
 12740	3
 12741	3
 12742	3
 12743	1
 12744	0
 12745	3
 12746	0
 12747	3
 12748	0
 12749	0
 12750	3
 12751	0
 12752	1
 12753	3
 12754	3
 12755	0
 12756	0
 12757	3
 12758	2
 12759	0
 12760	3
 12761	3
 12762	3
 12763	3
 12764	3
 12765	2
 12766	3
 12767	0
 12768	3
 12769	1
 12770	2
 12771	0
 12772	0
 12773	3
 12774	0
 12775	3
 12776	3
 12777	0
 12778	3
 12779	0
 12780	0
 12781	3
 12782	3
 12783	3
 12784	3
 12785	3
 12786	3
 12787	0
 12788	3
 12789	3
 12790	3
 12791	0
 12792	3
 12793	0
 12794	3
 12795	3
 12796	1
 12797	3
 12798	0
 12799	2
 12800	0
 12801	3
 12802	3
 12803	2
 12804	0
 12805	3
 12806	3
 12807	3
 12808	0
 12809	3
 12810	0
 12811	0
 12812	3
 12813	0
 12814	0
 12815	0
 12816	3
 12817	1
 12818	3
 12819	3
 12820	3
 12821	0
 12822	0
 12823	0
 12824	0
 12825	0
 12826	3
 12827	3
 12828	0
 12829	3
 12830	0
 12831	1
 12832	0
 12833	1
 12834	0
 12835	0
 12836	3
 12837	0
 12838	3
 12839	0
 12840	2
 12841	0
 12842	0
 12843	0
 12844	3
 12845	3
 12846	3
 12847	1
 12848	3
 12849	3
 12850	3
 12851	3
 12852	3
 12853	0
 12854	2
 12855	3
 12856	2
 12857	2
 12858	0
 12859	3
 12860	0
 12861	0
 12862	3
 12863	1
 12864	3
 12865	3
 12866	0
 12867	0
 12868	0
 12869	1
 12870	2
 12871	1
 12872	0
 12873	2
 12874	0
 12875	0
 12876	3
 12877	3
 12878	3
 12879	3
 12880	0
 12881	3
 12882	0
 12883	1
 12884	0
 12885	3
 12886	0
 12887	3
 12888	0
 12889	0
 12890	3
 12891	0
 12892	3
 12893	3
 12894	1
 12895	3
 12896	0
 12897	3
 12898	2
 12899	2
 12900	0
 12901	3
 12902	0
 12903	0
 12904	3
 12905	0
 12906	3
 12907	3
 12908	0
 12909	2
 12910	3
 12911	3
 12912	0
 12913	3
 12914	3
 12915	1
 12916	3
 12917	0
 12918	3
 12919	2
 12920	0
 12921	3
 12922	0
 12923	2
 12924	0
 12925	3
 12926	3
 12927	0
 12928	3
 12929	3
 12930	3
 12931	3
 12932	2
 12933	0
 12934	2
 12935	2
 12936	1
 12937	3
 12938	0
 12939	2
 12940	3
 12941	0
 12942	3
 12943	0
 12944	1
 12945	3
 12946	0
 12947	3
 12948	1
 12949	3
 12950	1
 12951	0
 12952	0
 12953	3
 12954	3
 12955	0
 12956	3
 12957	2
 12958	0
 12959	2
 12960	0
 12961	0
 12962	0
 12963	3
 12964	3
 12965	0
 12966	0
 12967	0
 12968	3
 12969	1
 12970	2
 12971	0
 12972	3
 12973	3
 12974	3
 12975	1
 12976	1
 12977	3
 12978	3
 12979	2
 12980	0
 12981	2
 12982	2
 12983	1
 12984	3
 12985	0
 12986	0
 12987	3
 12988	1
 12989	0
 12990	1
 12991	0
 12992	0
 12993	3
 12994	3
 12995	0
 12996	3
 12997	0
 12998	0
 12999	1
 13000	2
 13001	3
 13002	3
 13003	3
 13004	0
 13005	3
 13006	3
 13007	0
 13008	0
 13009	3
 13010	3
 13011	0
 13012	3
 13013	3
 13014	3
 13015	0
 13016	3
 13017	2
 13018	3
 13019	3
 13020	2
 13021	2
 13022	0
 13023	3
 13024	1
 13025	0
 13026	0
 13027	1
 13028	3
 13029	2
 13030	0
 13031	0
 13032	3
 13033	1
 13034	2
 13035	1
 13036	3
 13037	3
 13038	3
 13039	0
 13040	0
 13041	3
 13042	3
 13043	1
 13044	3
 13045	0
 13046	3
 13047	0
 13048	0
 13049	0
 13050	0
 13051	3
 13052	0
 13053	0
 13054	2
 13055	0
 13056	0
 13057	2
 13058	3
 13059	2
 13060	3
 13061	1
 13062	2
 13063	3
 13064	3
 13065	0
 13066	0
 13067	2
 13068	2
 13069	3
 13070	3
 13071	0
 13072	1
 13073	3
 13074	0
 13075	3
 13076	3
 13077	0
 13078	0
 13079	3
 13080	0
 13081	0
 13082	3
 13083	3
 13084	1
 13085	3
 13086	1
 13087	3
 13088	3
 13089	0
 13090	3
 13091	3
 13092	3
 13093	3
 13094	3
 13095	0
 13096	2
 13097	0
 13098	0
 13099	2
 13100	3
 13101	3
 13102	3
 13103	0
 13104	1
 13105	3
 13106	0
 13107	0
 13108	3
 13109	2
 13110	3
 13111	2
 13112	0
 13113	3
 13114	0
 13115	3
 13116	3
 13117	2
 13118	0
 13119	0
 13120	0
 13121	3
 13122	3
 13123	0
 13124	0
 13125	3
 13126	2
 13127	0
 13128	3
 13129	3
 13130	2
 13131	3
 13132	3
 13133	0
 13134	3
 13135	0
 13136	1
 13137	0
 13138	0
 13139	3
 13140	3
 13141	0
 13142	0
 13143	3
 13144	0
 13145	0
 13146	3
 13147	0
 13148	3
 13149	3
 13150	3
 13151	3
 13152	0
 13153	1
 13154	3
 13155	3
 13156	0
 13157	2
 13158	3
 13159	0
 13160	0
 13161	3
 13162	0
 13163	3
 13164	0
 13165	2
 13166	3
 13167	0
 13168	2
 13169	3
 13170	3
 13171	3
 13172	0
 13173	0
 13174	3
 13175	3
 13176	3
 13177	3
 13178	0
 13179	3
 13180	0
 13181	3
 13182	0
 13183	0
 13184	3
 13185	3
 13186	3
 13187	1
 13188	3
 13189	1
 13190	0
 13191	0
 13192	2
 13193	2
 13194	0
 13195	3
 13196	3
 13197	1
 13198	0
 13199	0
 13200	3
 13201	2
 13202	0
 13203	0
 13204	3
 13205	3
 13206	0
 13207	0
 13208	0
 13209	0
 13210	3
 13211	0
 13212	3
 13213	0
 13214	0
 13215	1
 13216	3
 13217	0
 13218	0
 13219	2
 13220	0
 13221	3
 13222	0
 13223	0
 13224	0
 13225	1
 13226	3
 13227	2
 13228	0
 13229	1
 13230	3
 13231	0
 13232	0
 13233	3
 13234	0
 13235	3
 13236	3
 13237	0
 13238	3
 13239	3
 13240	1
 13241	0
 13242	3
 13243	3
 13244	0
 13245	3
 13246	0
 13247	0
 13248	3
 13249	2
 13250	3
 13251	0
 13252	1
 13253	0
 13254	1
 13255	3
 13256	0
 13257	3
 13258	0
 13259	0
 13260	3
 13261	1
 13262	3
 13263	3
 13264	3
 13265	1
 13266	0
 13267	0
 13268	0
 13269	0
 13270	0
 13271	3
 13272	0
 13273	0
 13274	3
 13275	3
 13276	0
 13277	0
 13278	3
 13279	0
 13280	3
 13281	0
 13282	3
 13283	1
 13284	3
 13285	3
 13286	0
 13287	0
 13288	0
 13289	0
 13290	0
 13291	0
 13292	3
 13293	2
 13294	0
 13295	3
 13296	1
 13297	2
 13298	3
 13299	2
 13300	3
 13301	3
 13302	3
 13303	3
 13304	3
 13305	2
 13306	3
 13307	3
 13308	3
 13309	2
 13310	0
 13311	3
 13312	0
 13313	3
 13314	0
 13315	3
 13316	0
 13317	3
 13318	0
 13319	0
 13320	0
 13321	0
 13322	0
 13323	0
 13324	1
 13325	3
 13326	3
 13327	1
 13328	2
 13329	3
 13330	1
 13331	1
 13332	0
 13333	0
 13334	0
 13335	3
 13336	0
 13337	2
 13338	3
 13339	0
 13340	2
 13341	1
 13342	0
 13343	0
 13344	3
 13345	3
 13346	0
 13347	3
 13348	3
 13349	3
 13350	3
 13351	0
 13352	0
 13353	0
 13354	3
 13355	2
 13356	0
 13357	0
 13358	3
 13359	0
 13360	0
 13361	3
 13362	0
 13363	3
 13364	0
 13365	0
 13366	1
 13367	2
 13368	0
 13369	3
 13370	0
 13371	2
 13372	2
 13373	3
 13374	3
 13375	3
 13376	3
 13377	3
 13378	3
 13379	0
 13380	3
 13381	2
 13382	3
 13383	3
 13384	0
 13385	3
 13386	0
 13387	3
 13388	3
 13389	0
 13390	0
 13391	0
 13392	1
 13393	3
 13394	3
 13395	0
 13396	0
 13397	0
 13398	3
 13399	2
 13400	0
 13401	0
 13402	3
 13403	0
 13404	0
 13405	0
 13406	0
 13407	3
 13408	3
 13409	3
 13410	0
 13411	0
 13412	3
 13413	3
 13414	1
 13415	3
 13416	3
 13417	0
 13418	2
 13419	0
 13420	0
 13421	1
 13422	3
 13423	3
 13424	3
 13425	3
 13426	1
 13427	3
 13428	2
 13429	0
 13430	0
 13431	3
 13432	0
 13433	3
 13434	0
 13435	0
 13436	3
 13437	3
 13438	2
 13439	2
 13440	0
 13441	3
 13442	3
 13443	3
 13444	3
 13445	1
 13446	3
 13447	2
 13448	3
 13449	0
 13450	0
 13451	0
 13452	0
 13453	0
 13454	3
 13455	0
 13456	3
 13457	1
 13458	3
 13459	0
 13460	3
 13461	0
 13462	3
 13463	0
 13464	2
 13465	3
 13466	3
 13467	3
 13468	2
 13469	3
 13470	0
 13471	0
 13472	0
 13473	3
 13474	3
 13475	1
 13476	3
 13477	0
 13478	0
 13479	3
 13480	3
 13481	0
 13482	3
 13483	3
 13484	1
 13485	0
 13486	3
 13487	3
 13488	3
 13489	3
 13490	3
 13491	3
 13492	0
 13493	3
 13494	0
 13495	0
 13496	0
 13497	0
 13498	2
 13499	3
 13500	3
 13501	3
 13502	3
 13503	3
 13504	0
 13505	1
 13506	3
 13507	0
 13508	3
 13509	3
 13510	3
 13511	3
 13512	0
 13513	1
 13514	0
 13515	3
 13516	0
 13517	3
 13518	3
 13519	3
 13520	2
 13521	3
 13522	2
 13523	2
 13524	0
 13525	3
 13526	2
 13527	3
 13528	1
 13529	3
 13530	0
 13531	0
 13532	2
 13533	3
 13534	0
 13535	3
 13536	2
 13537	3
 13538	3
 13539	3
 13540	3
 13541	3
 13542	0
 13543	3
 13544	1
 13545	3
 13546	0
 13547	2
 13548	3
 13549	0
 13550	3
 13551	0
 13552	3
 13553	2
 13554	2
 13555	3
 13556	0
 13557	3
 13558	2
 13559	0
 13560	0
 13561	3
 13562	2
 13563	0
 13564	3
 13565	0
 13566	0
 13567	3
 13568	0
 13569	3
 13570	1
 13571	2
 13572	0
 13573	3
 13574	0
 13575	0
 13576	3
 13577	0
 13578	1
 13579	2
 13580	0
 13581	1
 13582	0
 13583	3
 13584	3
 13585	3
 13586	3
 13587	3
 13588	0
 13589	0
 13590	0
 13591	1
 13592	0
 13593	0
 13594	0
 13595	2
 13596	2
 13597	0
 13598	0
 13599	0
 13600	1
 13601	3
 13602	2
 13603	3
 13604	1
 13605	3
 13606	3
 13607	3
 13608	3
 13609	1
 13610	3
 13611	0
 13612	3
 13613	3
 13614	0
 13615	0
 13616	0
 13617	0
 13618	0
 13619	1
 13620	3
 13621	0
 13622	3
 13623	0
 13624	3
 13625	2
 13626	3
 13627	0
 13628	0
 13629	0
 13630	3
 13631	0
 13632	3
 13633	3
 13634	0
 13635	0
 13636	2
 13637	0
 13638	1
 13639	3
 13640	0
 13641	0
 13642	0
 13643	3
 13644	0
 13645	3
 13646	3
 13647	3
 13648	3
 13649	1
 13650	2
 13651	3
 13652	1
 13653	2
 13654	2
 13655	3
 13656	3
 13657	0
 13658	3
 13659	0
 13660	3
 13661	0
 13662	0
 13663	0
 13664	3
 13665	3
 13666	0
 13667	0
 13668	3
 13669	3
 13670	0
 13671	3
 13672	0
 13673	0
 13674	0
 13675	3
 13676	0
 13677	3
 13678	3
 13679	0
 13680	0
 13681	3
 13682	3
 13683	3
 13684	2
 13685	3
 13686	3
 13687	3
 13688	3
 13689	3
 13690	0
 13691	0
 13692	1
 13693	0
 13694	3
 13695	3
 13696	0
 13697	3
 13698	1
 13699	0
 13700	2
 13701	0
 13702	3
 13703	0
 13704	0
 13705	3
 13706	0
 13707	3
 13708	2
 13709	0
 13710	0
 13711	0
 13712	1
 13713	3
 13714	3
 13715	2
 13716	0
 13717	0
 13718	2
 13719	3
 13720	1
 13721	0
 13722	0
 13723	1
 13724	0
 13725	3
 13726	0
 13727	3
 13728	3
 13729	3
 13730	3
 13731	2
 13732	3
 13733	3
 13734	0
 13735	3
 13736	3
 13737	1
 13738	0
 13739	3
 13740	0
 13741	3
 13742	2
 13743	0
 13744	0
 13745	3
 13746	0
 13747	0
 13748	1
 13749	3
 13750	2
 13751	3
 13752	0
 13753	3
 13754	0
 13755	0
 13756	3
 13757	3
 13758	3
 13759	2
 13760	1
 13761	0
 13762	0
 13763	3
 13764	2
 13765	2
 13766	1
 13767	1
 13768	3
 13769	3
 13770	3
 13771	0
 13772	3
 13773	0
 13774	3
 13775	3
 13776	3
 13777	3
 13778	1
 13779	0
 13780	0
 13781	0
 13782	1
 13783	0
 13784	2
 13785	1
 13786	3
 13787	0
 13788	0
 13789	0
 13790	0
 13791	3
 13792	0
 13793	1
 13794	3
 13795	3
 13796	0
 13797	1
 13798	1
 13799	3
 13800	3
 13801	3
 13802	1
 13803	1
 13804	1
 13805	0
 13806	3
 13807	2
 13808	0
 13809	0
 13810	0
 13811	3
 13812	3
 13813	2
 13814	0
 13815	0
 13816	1
 13817	3
 13818	0
 13819	0
 13820	0
 13821	0
 13822	0
 13823	0
 13824	0
 13825	0
 13826	3
 13827	1
 13828	2
 13829	0
 13830	3
 13831	0
 13832	0
 13833	3
 13834	0
 13835	2
 13836	2
 13837	3
 13838	0
 13839	0
 13840	0
 13841	0
 13842	0
 13843	0
 13844	0
 13845	0
 13846	2
 13847	0
 13848	0
 13849	3
 13850	3
 13851	0
 13852	1
 13853	0
 13854	0
 13855	0
 13856	1
 13857	3
 13858	3
 13859	3
 13860	2
 13861	0
 13862	3
 13863	2
 13864	0
 13865	0
 13866	1
 13867	0
 13868	3
 13869	0
 13870	0
 13871	3
 13872	2
 13873	3
 13874	3
 13875	0
 13876	0
 13877	0
 13878	3
 13879	2
 13880	0
 13881	0
 13882	1
 13883	1
 13884	3
 13885	3
 13886	3
 13887	3
 13888	3
 13889	3
 13890	3
 13891	2
 13892	0
 13893	0
 13894	0
 13895	3
 13896	0
 13897	2
 13898	3
 13899	3
 13900	3
 13901	3
 13902	3
 13903	3
 13904	3
 13905	3
 13906	0
 13907	0
 13908	0
 13909	3
 13910	3
 13911	0
 13912	0
 13913	3
 13914	2
 13915	3
 13916	3
 13917	3
 13918	0
 13919	0
 13920	0
 13921	3
 13922	0
 13923	3
 13924	3
 13925	0
 13926	0
 13927	0
 13928	0
 13929	0
 13930	0
 13931	3
 13932	0
 13933	0
 13934	3
 13935	1
 13936	3
 13937	0
 13938	3
 13939	0
 13940	0
 13941	1
 13942	3
 13943	0
 13944	0
 13945	0
 13946	2
 13947	3
 13948	3
 13949	3
 13950	0
 13951	3
 13952	3
 13953	3
 13954	0
 13955	0
 13956	2
 13957	0
 13958	2
 13959	2
 13960	0
 13961	1
 13962	2
 13963	3
 13964	0
 13965	3
 13966	0
 13967	3
 13968	0
 13969	3
 13970	0
 13971	1
 13972	0
 13973	1
 13974	0
 13975	3
 13976	3
 13977	0
 13978	3
 13979	0
 13980	0
 13981	3
 13982	1
 13983	1
 13984	1
 13985	3
 13986	1
 13987	3
 13988	3
 13989	3
 13990	0
 13991	3
 13992	0
 13993	0
 13994	3
 13995	3
 13996	3
 13997	3
 13998	3
 13999	0
 14000	3
 14001	3
 14002	1
 14003	0
 14004	0
 14005	3
 14006	3
 14007	0
 14008	3
 14009	0
 14010	0
 14011	3
 14012	0
 14013	2
 14014	3
 14015	3
 14016	1
 14017	1
 14018	0
 14019	0
 14020	0
 14021	2
 14022	3
 14023	3
 14024	0
 14025	3
 14026	2
 14027	3
 14028	1
 14029	0
 14030	1
 14031	1
 14032	3
 14033	3
 14034	3
 14035	0
 14036	3
 14037	3
 14038	3
 14039	0
 14040	0
 14041	0
 14042	3
 14043	3
 14044	3
 14045	3
 14046	0
 14047	1
 14048	2
 14049	3
 14050	1
 14051	3
 14052	2
 14053	3
 14054	2
 14055	3
 14056	2
 14057	3
 14058	2
 14059	3
 14060	1
 14061	1
 14062	0
 14063	2
 14064	0
 14065	3
 14066	3
 14067	3
 14068	0
 14069	0
 14070	3
 14071	3
 14072	0
 14073	0
 14074	3
 14075	0
 14076	3
 14077	3
 14078	3
 14079	3
 14080	0
 14081	3
 14082	1
 14083	0
 14084	3
 14085	3
 14086	3
 14087	0
 14088	2
 14089	3
 14090	0
 14091	3
 14092	3
 14093	2
 14094	3
 14095	0
 14096	3
 14097	2
 14098	0
 14099	0
 14100	0
 14101	0
 14102	0
 14103	0
 14104	0
 14105	3
 14106	3
 14107	3
 14108	3
 14109	0
 14110	3
 14111	3
 14112	3
 14113	3
 14114	3
 14115	3
 14116	0
 14117	3
 14118	0
 14119	3
 14120	0
 14121	1
 14122	3
 14123	2
 14124	0
 14125	3
 14126	0
 14127	3
 14128	3
 14129	1
 14130	0
 14131	0
 14132	0
 14133	0
 14134	3
 14135	0
 14136	2
 14137	1
 14138	2
 14139	0
 14140	0
 14141	3
 14142	0
 14143	1
 14144	0
 14145	3
 14146	3
 14147	0
 14148	0
